id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model
456,4.5,5.5,1.0,0.0,high,260,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
457,4.0,5.0,1.0,0.5,high,190,"[5.0, 5.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
458,7.0,6.0,-1.0,0.0,high,383,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
459,4.0,6.0,2.0,0.0,high,231,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
460,5.5,6.5,1.0,0.0,high,378,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
461,4.0,6.0,2.0,0.0,high,311,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
463,6.5,6.0,-0.5,0.0,high,282,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
462,7.0,5.5,-1.5,0.0,high,331,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
464,7.0,5.0,-2.0,0.0,high,280,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
465,6.0,6.5,0.5,0.5,high,273,"[6.5, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
467,5.0,4.5,-0.5,0.5,high,266,"[5.0, 4.5, 4.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
466,5.5,6.0,0.5,0.0,high,287,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
469,5.5,6.0,0.5,0.5,high,409,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
468,5.5,5.5,0.0,0.0,high,360,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
470,6.0,6.0,0.0,0.0,high,270,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
471,4.0,5.0,1.0,0.0,high,60,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
472,4.0,5.0,1.0,0.0,high,221,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
473,4.5,6.0,1.5,0.5,high,242,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
474,7.0,6.5,-0.5,0.0,high,333,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
475,6.5,5.5,-1.0,0.0,high,311,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
476,4.5,5.5,1.0,0.0,high,287,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
477,8.5,6.0,-2.5,0.0,high,298,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
478,4.0,6.0,2.0,0.5,high,143,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
479,7.5,6.5,-1.0,0.0,high,287,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
480,4.0,5.0,1.0,0.0,high,174,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
481,7.5,6.0,-1.5,0.0,high,268,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
482,7.0,6.0,-1.0,0.0,high,270,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
483,6.5,6.5,0.0,0.0,high,322,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
484,6.0,6.0,0.0,0.0,high,220,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
485,7.0,6.5,-0.5,0.0,high,298,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
487,7.5,7.0,-0.5,0.0,high,266,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
486,6.0,5.5,-0.5,0.5,high,257,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
489,4.0,5.5,1.5,0.0,high,243,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
488,5.0,5.0,0.0,0.0,high,360,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
490,7.5,7.0,-0.5,0.0,high,308,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
